PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,LuxurySpend,ZeroSpend,GroupSize,Alone,CabinDeck,CabinSide,CabinGroup,FamilySize
0420_01,Earth,False,TRAPPIST-1e,49.0,False,189.0,0.0,0.0,882.0,0.0,1071.0,False,1,True,F,P,Group 1,5
0421_01,Europa,False,55 Cancri e,32.0,False,0.0,2116.0,6252.0,0.0,81.0,8449.0,False,1,True,C,P,Group 1,1
0422_01,Earth,False,TRAPPIST-1e,63.0,False,4.0,6.0,0.0,0.0,835.0,845.0,False,1,True,G,S,Group 1,1
0424_01,Mars,False,TRAPPIST-1e,54.0,False,129.0,0.0,441.0,1028.0,0.0,1598.0,False,1,True,F,S,Group 1,5
0426_01,Earth,False,TRAPPIST-1e,21.0,False,128.0,0.0,20.0,628.0,0.0,776.0,False,1,True,F,S,Group 1,4
0440_01,Mars,False,TRAPPIST-1e,38.0,False,1030.0,1347.0,197.0,3.0,0.0,2577.0,False,1,True,D,P,Group 1,1
0443_01,Mars,False,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,E,S,Group 1,1
0450_01,Earth,False,PSO J318.5-22,32.0,False,1.0,0.0,858.0,0.0,689.0,1548.0,False,1,True,F,S,Group 1,2
0451_01,Europa,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,C,S,Group 1,1
0455_01,Europa,False,TRAPPIST-1e,30.0,False,0.0,870.0,67.0,1.0,461.0,1399.0,False,1,True,D,P,Group 1,1
0464_01,Earth,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,S,Group 1,11
0467_01,Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,4,False,D,P,Group 1,5
0467_02,Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,4,False,D,P,Group 1,5
0467_03,Mars,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,4,False,D,P,Group 1,5
0467_04,Mars,False,TRAPPIST-1e,59.0,False,53.0,0.0,2736.0,0.0,0.0,2789.0,False,4,False,D,P,Group 1,5
0469_01,Europa,False,TRAPPIST-1e,31.0,False,0.0,2522.0,0.0,0.0,2756.0,5278.0,False,1,True,C,S,Group 1,1
0473_01,Earth,False,TRAPPIST-1e,25.0,False,246.0,0.0,541.0,0.0,16.0,803.0,False,1,True,F,P,Group 1,5
0478_01,Europa,False,TRAPPIST-1e,38.0,False,8.0,147.0,0.0,7668.0,46.0,7869.0,False,2,False,C,P,Group 1,2
0478_02,Europa,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,C,P,Group 1,2
0479_01,Europa,True,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,B,S,Group 1,1
0483_01,Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,D,P,Group 1,2
0483_02,Europa,False,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,D,P,Group 1,2
0484_01,Mars,True,55 Cancri e,53.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,F,P,Group 1,3
0486_01,Earth,False,55 Cancri e,21.0,False,0.0,0.0,687.0,0.0,21.0,708.0,False,1,True,G,P,Group 1,3
0489_01,Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,E,P,Group 1,4
0489_02,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,F,P,Group 1,4
0491_01,Earth,False,PSO J318.5-22,37.0,False,0.0,0.0,1022.0,15.0,0.0,1037.0,False,1,True,F,P,Group 1,3
0492_01,Mars,False,TRAPPIST-1e,34.0,False,648.0,0.0,371.0,38.0,0.0,1057.0,False,1,True,D,S,Group 1,5
0493_01,Earth,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,S,Group 1,1
0494_01,Europa,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,C,P,Group 1,2
0494_02,Europa,False,TRAPPIST-1e,19.0,False,1.0,1378.0,63.0,163.0,659.0,2264.0,False,2,False,C,P,Group 1,2
0495_01,Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,6,False,G,S,Group 1,8
0495_02,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,6,False,G,S,Group 1,8
0495_03,Earth,True,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,6,False,G,S,Group 1,8
0495_04,Earth,False,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,6,False,G,S,Group 1,8
0495_05,Earth,False,TRAPPIST-1e,34.0,False,1729.0,17.0,0.0,0.0,1298.0,3044.0,False,6,False,G,S,Group 1,8
0495_06,Earth,False,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,6,False,G,S,Group 1,8
0496_01,Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,G,P,Group 1,4
0496_02,Earth,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,G,P,Group 1,4
0497_01,Mars,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,F,P,Group 1,5
0505_01,Earth,False,TRAPPIST-1e,21.0,False,15.0,345.0,18.0,486.0,0.0,864.0,False,1,True,F,P,Group 1,4
0508_01,Europa,False,55 Cancri e,37.0,False,4105.0,2081.0,1.0,118.0,446.0,6751.0,False,1,True,D,P,Group 1,4
0509_01,Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,P,Group 1,3
0511_01,Earth,False,TRAPPIST-1e,17.0,False,441.0,0.0,131.0,315.0,5.0,892.0,False,1,True,G,S,Group 1,1
0514_01,Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,P,Group 1,2
0524_01,Europa,False,TRAPPIST-1e,35.0,False,0.0,6442.0,672.0,238.0,60.0,7412.0,False,1,True,T,S,Group 1,1
0526_01,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,P,Group 1,10
0530_01,Europa,False,TRAPPIST-1e,17.0,False,760.0,752.0,0.0,16.0,2471.0,3999.0,False,3,False,B,S,Group 1,5
0530_02,Europa,False,55 Cancri e,39.0,False,0.0,547.0,0.0,1121.0,4641.0,6309.0,False,3,False,B,S,Group 1,5
0530_03,Europa,True,55 Cancri e,56.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,3,False,B,S,Group 1,5
0532_01,Europa,False,55 Cancri e,35.0,False,3424.0,20.0,0.0,442.0,1130.0,5016.0,False,2,False,B,S,Group 1,2
0532_02,Europa,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,B,S,Group 1,2
0535_01,Earth,False,PSO J318.5-22,29.0,False,0.0,0.0,288.0,395.0,0.0,683.0,False,1,True,E,S,Group 1,2
0536_01,Mars,False,TRAPPIST-1e,15.0,False,4922.0,0.0,2427.0,0.0,0.0,7349.0,False,2,False,F,S,Group 1,4
0536_02,Mars,False,TRAPPIST-1e,37.0,False,1063.0,133.0,99.0,2.0,0.0,1297.0,False,2,False,E,S,Group 1,4
0541_01,Europa,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,B,S,Group 1,1
0543_01,Earth,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,P,Group 1,2
0544_01,Europa,False,TRAPPIST-1e,18.0,False,4.0,9352.0,0.0,10.0,46.0,9412.0,False,1,True,C,S,Group 1,2
0554_01,Mars,False,TRAPPIST-1e,61.0,False,2221.0,0.0,0.0,1.0,0.0,2222.0,False,1,True,F,P,Group 1,1
0557_01,Mars,True,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,F,P,Group 1,4
0557_02,Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,F,P,Group 1,4
0558_01,Earth,False,TRAPPIST-1e,65.0,False,0.0,804.0,0.0,0.0,0.0,804.0,False,1,True,F,S,Group 1,7
0562_01,Mars,False,TRAPPIST-1e,27.0,False,286.0,0.0,1023.0,0.0,0.0,1309.0,False,2,False,F,S,Group 1,6
0562_02,Mars,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,F,S,Group 1,6
0574_01,Mars,False,TRAPPIST-1e,32.0,False,2543.0,1.0,55.0,0.0,0.0,2599.0,False,1,True,F,S,Group 1,2
0578_01,Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,G,S,Group 1,4
0578_02,Earth,False,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,G,S,Group 1,4
0584_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,G,P,Group 1,3
0584_02,Earth,False,TRAPPIST-1e,16.0,False,0.0,379.0,0.0,2488.0,1.0,2868.0,False,2,False,F,P,Group 1,3
0592_01,Earth,False,TRAPPIST-1e,41.0,False,0.0,1032.0,0.0,0.0,32.0,1064.0,False,1,True,F,P,Group 1,3
0595_01,Earth,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,S,Group 1,4
0601_01,Earth,False,TRAPPIST-1e,16.0,False,0.0,492.0,0.0,0.0,0.0,492.0,False,1,True,G,P,Group 1,2
0604_01,Earth,False,TRAPPIST-1e,17.0,False,0.0,24.0,673.0,0.0,0.0,697.0,False,1,True,F,P,Group 1,2
0605_01,Earth,False,TRAPPIST-1e,40.0,False,5.0,0.0,3.0,447.0,424.0,879.0,False,1,True,F,S,Group 1,2
0606_01,Earth,True,PSO J318.5-22,37.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,P,Group 1,5
0613_01,Europa,True,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,B,P,Group 1,4
0613_02,Europa,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,B,P,Group 1,4
0616_01,Earth,False,TRAPPIST-1e,31.0,False,0.0,428.0,0.0,1154.0,1025.0,2607.0,False,1,True,E,S,Group 1,1
0617_01,Mars,False,TRAPPIST-1e,18.0,False,1644.0,430.0,158.0,0.0,0.0,2232.0,False,1,True,F,P,Group 1,2
0620_01,Mars,False,TRAPPIST-1e,51.0,True,755.0,6.0,284.0,102.0,0.0,1147.0,False,3,False,F,P,Group 1,4
0620_02,Mars,False,TRAPPIST-1e,20.0,False,0.0,0.0,1281.0,8.0,0.0,1289.0,False,3,False,F,P,Group 1,4
0620_03,Mars,False,55 Cancri e,19.0,False,0.0,0.0,1435.0,15.0,0.0,1450.0,False,3,False,F,P,Group 1,4
0621_01,Earth,False,TRAPPIST-1e,22.0,False,499.0,46.0,174.0,61.0,7.0,787.0,False,1,True,E,S,Group 1,3
0622_01,Europa,False,55 Cancri e,41.0,False,0.0,1528.0,11.0,10243.0,17.0,11799.0,False,1,True,B,P,Group 1,1
0624_01,Europa,False,TRAPPIST-1e,28.0,False,0.0,1048.0,1469.0,0.0,22.0,2539.0,False,1,True,E,S,Group 1,1
0625_01,Mars,True,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,3,False,F,S,Group 1,5
0625_02,Mars,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,3,False,F,S,Group 1,5
0625_03,Mars,True,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,3,False,F,S,Group 1,5
0626_01,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,3,False,B,S,Group 1,3
0626_02,Europa,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,3,False,B,S,Group 1,3
0626_03,Europa,False,TRAPPIST-1e,25.0,True,30.0,5718.0,0.0,0.0,1385.0,7133.0,False,3,False,D,S,Group 1,3
0627_01,Mars,False,TRAPPIST-1e,45.0,False,0.0,0.0,1057.0,0.0,0.0,1057.0,False,1,True,D,S,Group 1,2
0632_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,77.0,0.0,532.0,256.0,865.0,False,3,False,F,P,Group 1,6
0632_02,Earth,False,PSO J318.5-22,16.0,False,72.0,4.0,1456.0,0.0,0.0,1532.0,False,3,False,E,P,Group 1,6
0632_03,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,3,False,G,P,Group 1,6
0640_01,Europa,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,D,P,Group 1,7
0640_02,Europa,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,D,P,Group 1,7
0648_01,Mars,False,55 Cancri e,36.0,False,748.0,0.0,222.0,0.0,0.0,970.0,False,2,False,D,P,Group 1,7
0648_02,Mars,False,TRAPPIST-1e,21.0,False,1045.0,90.0,1110.0,333.0,0.0,2578.0,False,2,False,D,P,Group 1,7
0649_01,Earth,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,P,Group 1,2
0651_01,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,D,P,Group 1,1
0652_01,Earth,True,PSO J318.5-22,3.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,5,False,G,S,Group 1,6
0652_02,Earth,False,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,5,False,G,S,Group 1,6
0652_03,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,5,False,G,S,Group 1,6
0652_04,Earth,False,TRAPPIST-1e,32.0,False,632.0,0.0,0.0,2.0,0.0,634.0,False,5,False,F,S,Group 1,6
0652_05,Earth,False,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,5,False,G,S,Group 1,6
0654_01,Earth,False,TRAPPIST-1e,79.0,False,0.0,0.0,881.0,7.0,0.0,888.0,False,1,True,G,P,Group 1,3
0662_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,691.0,0.0,57.0,748.0,False,1,True,F,P,Group 1,8
0666_01,Earth,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,G,S,Group 1,3
0666_02,Earth,False,TRAPPIST-1e,13.0,False,1.0,875.0,0.0,0.0,0.0,876.0,False,2,False,F,S,Group 1,3
0667_01,Mars,False,TRAPPIST-1e,53.0,False,596.0,0.0,1608.0,505.0,0.0,2709.0,False,1,True,D,P,Group 1,2
0670_01,Mars,False,TRAPPIST-1e,40.0,False,710.0,379.0,264.0,0.0,5.0,1358.0,False,2,False,E,P,Group 1,3
0670_02,Mars,False,TRAPPIST-1e,32.0,False,1279.0,0.0,20.0,0.0,0.0,1299.0,False,2,False,E,P,Group 1,3
0673_01,Earth,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,P,Group 1,1
0675_01,Earth,False,TRAPPIST-1e,63.0,False,13.0,1415.0,0.0,170.0,21.0,1619.0,False,1,True,E,S,Group 1,8
0676_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,54.0,0.0,0.0,54.0,False,1,True,F,S,Group 1,1
0681_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,P,Group 1,3
0692_01,Earth,False,TRAPPIST-1e,14.0,False,9.0,0.0,1790.0,8.0,31.0,1838.0,False,1,True,F,S,Group 1,2
0694_01,Earth,True,PSO J318.5-22,41.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,S,Group 1,2
0695_01,Earth,True,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,S,Group 1,2
0698_01,Earth,False,TRAPPIST-1e,58.0,False,0.0,0.0,46.0,755.0,0.0,801.0,False,1,True,F,S,Group 1,4
0700_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,65.0,221.0,5.0,304.0,595.0,False,1,True,F,P,Group 1,2
0706_01,Earth,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,P,Group 1,2
0708_01,Europa,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,B,P,Group 1,5
0708_02,Europa,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,B,P,Group 1,5
0711_01,Mars,False,TRAPPIST-1e,15.0,False,1344.0,0.0,1020.0,0.0,1.0,2365.0,False,1,True,F,S,Group 1,3
0716_01,Mars,False,TRAPPIST-1e,42.0,False,466.0,0.0,583.0,0.0,0.0,1049.0,False,1,True,E,S,Group 1,2
0717_01,Europa,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,7,False,B,P,Group 1,9
0717_02,Europa,False,55 Cancri e,19.0,False,0.0,1502.0,1.0,874.0,437.0,2814.0,False,7,False,B,P,Group 1,9
0717_03,Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,7,False,B,P,Group 1,9
0717_04,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,7,False,B,P,Group 1,9
0717_05,Europa,False,TRAPPIST-1e,15.0,False,0.0,437.0,0.0,2.0,4679.0,5118.0,False,7,False,B,P,Group 1,9
0717_06,Europa,False,TRAPPIST-1e,38.0,False,1.0,2352.0,1604.0,66.0,2583.0,6606.0,False,7,False,B,P,Group 1,9
0717_07,Europa,True,55 Cancri e,49.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,7,False,B,P,Group 1,9
0720_01,Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,3,False,F,S,Group 1,10
0720_02,Mars,False,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,3,False,E,S,Group 1,10
0720_03,Mars,False,TRAPPIST-1e,19.0,False,1661.0,0.0,350.0,336.0,231.0,2578.0,False,3,False,D,S,Group 1,10
0721_01,Earth,False,TRAPPIST-1e,46.0,False,17.0,43.0,659.0,40.0,0.0,759.0,False,1,True,F,S,Group 1,1
0722_01,Mars,False,TRAPPIST-1e,21.0,False,559.0,725.0,3.0,0.0,0.0,1287.0,False,1,True,F,P,Group 1,2
0723_01,Earth,False,55 Cancri e,29.0,False,0.0,0.0,33.0,539.0,0.0,572.0,False,1,True,F,S,Group 1,1
0725_01,Earth,True,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,P,Group 1,2
0730_01,Earth,False,TRAPPIST-1e,44.0,False,14.0,0.0,1817.0,2.0,171.0,2004.0,False,1,True,F,S,Group 1,1
0731_01,Earth,False,TRAPPIST-1e,19.0,False,720.0,0.0,7.0,0.0,32.0,759.0,False,2,False,F,S,Group 1,2
0731_02,Earth,False,TRAPPIST-1e,29.0,False,60.0,480.0,5.0,0.0,276.0,821.0,False,2,False,F,S,Group 1,2
0735_01,Mars,False,TRAPPIST-1e,25.0,False,266.0,98.0,748.0,169.0,6.0,1287.0,False,1,True,F,P,Group 1,2
0739_01,Earth,False,TRAPPIST-1e,41.0,False,0.0,885.0,0.0,0.0,0.0,885.0,False,1,True,G,S,Group 1,1
0741_01,Earth,False,55 Cancri e,19.0,False,0.0,163.0,1487.0,1.0,223.0,1874.0,False,1,True,F,S,Group 1,5
0742_01,Mars,False,TRAPPIST-1e,33.0,False,4.0,153.0,892.0,0.0,0.0,1049.0,False,2,False,E,S,Group 1,2
0742_02,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,F,S,Group 1,2
0744_01,Europa,True,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,B,S,Group 1,1
0745_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,787.0,1.0,788.0,False,1,True,E,P,Group 1,2
0747_01,Mars,False,TRAPPIST-1e,32.0,False,530.0,0.0,1195.0,11.0,788.0,2524.0,False,1,True,F,P,Group 1,1
0748_01,Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,F,S,Group 1,2
0748_02,Mars,False,TRAPPIST-1e,32.0,False,1705.0,0.0,175.0,434.0,172.0,2486.0,False,2,False,F,S,Group 1,2
0749_01,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,F,P,Group 1,1
0751_01,Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,F,S,Group 1,2
0752_01,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,S,Group 1,6
0755_01,Europa,False,55 Cancri e,31.0,False,0.0,1029.0,1247.0,0.0,52.0,2328.0,False,1,True,D,P,Group 1,1
0758_01,Europa,False,TRAPPIST-1e,22.0,False,3.0,2490.0,0.0,1197.0,144.0,3834.0,False,3,False,C,S,Group 1,4
0758_02,Europa,True,55 Cancri e,74.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,3,False,B,S,Group 1,4
0758_03,Europa,False,TRAPPIST-1e,53.0,False,472.0,3.0,0.0,1935.0,2505.0,4915.0,False,3,False,C,S,Group 1,4
0759_01,Europa,True,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,3,False,C,P,Group 1,5
0759_02,Europa,False,55 Cancri e,23.0,False,0.0,4733.0,0.0,1412.0,4419.0,10564.0,False,3,False,C,P,Group 1,5
0759_03,Europa,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,3,False,C,P,Group 1,5
0760_01,Earth,False,TRAPPIST-1e,18.0,False,178.0,0.0,11.0,478.0,0.0,667.0,False,1,True,F,P,Group 1,2
0763_01,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,C,S,Group 1,6
0763_02,Europa,False,TRAPPIST-1e,48.0,False,1.0,14.0,2.0,3717.0,0.0,3734.0,False,2,False,C,S,Group 1,6
0766_01,Mars,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,E,S,Group 1,1
0774_01,Europa,False,TRAPPIST-1e,34.0,False,0.0,3410.0,0.0,0.0,1456.0,4866.0,False,3,False,C,P,Group 1,5
0774_02,Europa,False,55 Cancri e,27.0,False,0.0,1288.0,0.0,1342.0,3506.0,6136.0,False,3,False,B,P,Group 1,5
0774_03,Europa,False,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,3,False,B,P,Group 1,5
0775_01,Europa,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,6,False,C,S,Group 1,12
0775_02,Europa,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,6,False,C,S,Group 1,12
0775_03,Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,6,False,C,S,Group 1,12
0775_04,Europa,False,TRAPPIST-1e,23.0,False,0.0,1857.0,1.0,386.0,15940.0,18184.0,False,6,False,C,S,Group 1,12
0775_05,Europa,False,TRAPPIST-1e,26.0,False,0.0,3326.0,3.0,621.0,51.0,4001.0,False,6,False,C,S,Group 1,12
0775_06,Europa,True,55 Cancri e,46.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,6,False,C,S,Group 1,12
0778_01,Europa,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,C,S,Group 1,3
0778_02,Europa,False,55 Cancri e,25.0,False,0.0,1641.0,20.0,1663.0,10.0,3334.0,False,2,False,C,S,Group 1,3
0780_01,Mars,True,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,D,S,Group 1,7
0783_01,Earth,False,TRAPPIST-1e,28.0,False,2.0,372.0,0.0,0.0,506.0,880.0,False,1,True,F,P,Group 1,3
0792_01,Earth,True,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,P,Group 1,2
0800_01,Europa,False,55 Cancri e,29.0,True,149.0,1704.0,0.0,7402.0,14.0,9269.0,False,1,True,C,S,Group 1,1
0801_01,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,F,P,Group 1,6
0803_01,Earth,False,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,P,Group 1,2
0804_01,Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,C,P,Group 1,1
0807_01,Mars,False,TRAPPIST-1e,47.0,False,3682.0,3636.0,0.0,83.0,0.0,7401.0,False,1,True,F,S,Group 1,1
0810_01,Mars,False,TRAPPIST-1e,28.0,False,830.0,0.0,278.0,3.0,2.0,1113.0,False,1,True,F,P,Group 1,3
0812_01,Mars,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,E,S,Group 1,2
0814_01,Mars,False,TRAPPIST-1e,22.0,True,2227.0,324.0,47.0,0.0,0.0,2598.0,False,1,True,F,S,Group 1,2
0821_01,Mars,False,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,F,S,Group 1,2
0827_01,Europa,False,TRAPPIST-1e,21.0,False,0.0,2673.0,0.0,1678.0,30.0,4381.0,False,3,False,A,P,Group 1,3
0827_02,Europa,False,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,3,False,A,P,Group 1,3
0827_03,Europa,True,55 Cancri e,67.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,3,False,A,P,Group 1,3
0831_01,Earth,False,PSO J318.5-22,39.0,False,182.0,148.0,35.0,23.0,277.0,665.0,False,1,True,F,P,Group 1,1
0832_01,Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,P,Group 1,2
0837_01,Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,D,P,Group 1,2
0837_02,Europa,False,55 Cancri e,29.0,False,0.0,699.0,377.0,3858.0,6.0,4940.0,False,2,False,D,P,Group 1,2
0838_01,Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,E,P,Group 1,4
0838_02,Mars,False,TRAPPIST-1e,23.0,False,2577.0,0.0,0.0,0.0,2.0,2579.0,False,2,False,D,P,Group 1,4
